"lambda","accuracy","avg_class_accuracy","f1"
0.057,0.434651266103954,0.198902836339943,0.167317103837821
0.058,0.434473567303421,0.198802413774616,0.167202397536445
0.059,0.43500666370502,0.199021084982972,0.167352889211491
0.06,0.434695690804087,0.198867116850443,0.167197256641371
0.061,0.434651266103954,0.198829217731409,0.167127935460669
0.062,0.434695690804087,0.198793498241909,0.166997941694452
0.063,0.43474011550422,0.19875777875241,0.166851325081014
0.064,0.43474011550422,0.19875777875241,0.166851325081014
0.065,0.435539760106619,0.199069176488628,0.16698916211208
0.066,0.435850733007552,0.199159401679623,0.166951648686523
0.067,0.436428254109285,0.199363002520385,0.166946712456702
0.068,0.43745002221235,0.199773219272971,0.167129600520872
0.069,0.438027543314083,0.199990286932367,0.167162404971018
0.07,0.439315859617948,0.200478865606272,0.167219430104293
0.071,0.439493558418481,0.200503873987247,0.167023605442712
0.072,0.438827187916482,0.200084419994621,0.166167682876354
0.073,0.438516215015549,0.19982900182838,0.165393761900828
0.074,0.438560639715682,0.199736721700617,0.164705002857631
0.075,0.437760995113283,0.199275393383603,0.163744552646223
0.076,0.435717458907152,0.198199988112291,0.161874219198059
0.077,0.433318525099956,0.196945284620139,0.159554491041873
0.078,0.42714349178143,0.193903821088586,0.154826367982515
0.079,0.421368280764105,0.191018505319097,0.149503159959825
0.08,0.412794313638383,0.186790570176472,0.141213519703997
0.081,0.399777876499334,0.180467746702529,0.128112247928946
0.082,0.371257219013772,0.166666666666667,0.0902474055355774
0.083,0.371257219013772,0.166666666666667,0.0902474055355774
0.084,0.371257219013772,0.166666666666667,0.0902474055355774
0.085,0.371257219013772,0.166666666666667,0.0902474055355774
0.086,0.371257219013772,0.166666666666667,0.0902474055355774
0.087,0.371257219013772,0.166666666666667,0.0902474055355774
0.088,0.371257219013772,0.166666666666667,0.0902474055355774
0.089,0.371257219013772,0.166666666666667,0.0902474055355774
0.09,0.371257219013772,0.166666666666667,0.0902474055355774
0.091,0.371257219013772,0.166666666666667,0.0902474055355774
0.092,0.371257219013772,0.166666666666667,0.0902474055355774
0.093,0.371257219013772,0.166666666666667,0.0902474055355774
0.094,0.371257219013772,0.166666666666667,0.0902474055355774
0.095,0.371257219013772,0.166666666666667,0.0902474055355774
0.096,0.371257219013772,0.166666666666667,0.0902474055355774
0.097,0.371257219013772,0.166666666666667,0.0902474055355774
0.098,0.371257219013772,0.166666666666667,0.0902474055355774
0.099,0.371257219013772,0.166666666666667,0.0902474055355774
0.1,0.371257219013772,0.166666666666667,0.0902474055355774
0.101,0.371257219013772,0.166666666666667,0.0902474055355774
0.102,0.371257219013772,0.166666666666667,0.0902474055355774
0.103,0.371257219013772,0.166666666666667,0.0902474055355774
0.104,0.371257219013772,0.166666666666667,0.0902474055355774
0.105,0.371257219013772,0.166666666666667,0.0902474055355774
0.106,0.371257219013772,0.166666666666667,0.0902474055355774
0.107,0.371257219013772,0.166666666666667,0.0902474055355774
0.108,0.371257219013772,0.166666666666667,0.0902474055355774
0.109,0.371257219013772,0.166666666666667,0.0902474055355774
0.11,0.371257219013772,0.166666666666667,0.0902474055355774
0.111,0.371257219013772,0.166666666666667,0.0902474055355774
0.112,0.371257219013772,0.166666666666667,0.0902474055355774
0.113,0.371257219013772,0.166666666666667,0.0902474055355774
0.114,0.371257219013772,0.166666666666667,0.0902474055355774
0.115,0.371257219013772,0.166666666666667,0.0902474055355774
0.116,0.371257219013772,0.166666666666667,0.0902474055355774
0.117,0.371257219013772,0.166666666666667,0.0902474055355774
0.118,0.371257219013772,0.166666666666667,0.0902474055355774
0.119,0.371257219013772,0.166666666666667,0.0902474055355774
0.12,0.371257219013772,0.166666666666667,0.0902474055355774
